throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
20.28,3.6769551992416383,24.64068309186204,5.081466123790368,3.6769551992416383,24.657193402522303,15.600000000000001,24.657193402522303,261.8244499002235,True,False,False,False,True,317,385,5.7757477207581625,0.6121848907140724,5.7757477207581625,96.2,105.3,13.0,4.444329573033625,0.25864810747354783,3.8314874481826253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,5.813776826858521,6.057289915550177,5.867571668896666,5.813776826858521,6.986472846182548,16.900000000000002,6.986472846182548,185.46611288630882,True,False,False,False,True,318,330,9.132259284434653,42.72816488591117,9.132259284434653,79.3,102.7,54.6,7.311855540475797,45.131625486007295,10.537398270936281,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,5.813776826858521,20.274416272690694,5.867571668896666,5.813776826858521,20.668118575079156,16.900000000000002,20.668118575079156,548.6653562087128,True,False,False,False,True,318,344,9.132259284434653,2.35596752427865,9.132259284434653,81.9,101.4,50.7,7.311855540475797,2.488490770592391,17.912440788576706,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,3.6769551992416383,16.585466630320354,2.933785834448333,3.6769551992416383,18.075440046982653,5.2,18.075440046982653,191.9355568878972,True,False,False,False,True,319,320,5.7757477207581625,1.0859025279700474,5.7757477207581625,93.60000000000001,130.0,9.1,4.322534515609334,0.45879380236350165,3.6019288167225283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
38.870000000000005,3.6769551992416383,10.250324208576098,7.034971293747813,3.6769551992416383,16.351502584907593,29.900000000000002,16.351502584907593,173.6297841950482,True,False,False,False,True,319,380,5.7757477207581625,2.8313772930331527,5.775747720758162,92.3,122.2,27.3,4.322534515609334,1.1962568653603776,3.31690344336337,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
101.4,7.3539103984832765,13.168326570641197,11.362503678157623,7.3539103984832765,13.279053323631928,57.2,13.279053323631928,564.0189091918315,True,False,False,False,True,319,389,11.551495441516325,6.98132848587628,11.551495441516325,100.10000000000001,130.0,14.3,20.682319330968465,11.79844473728734,16.790571843903987,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
23.660000000000004,4.503332018852234,11.023581274782499,5.488610719338178,4.503332018852234,14.614606391382644,18.2,14.614606391382644,232.779611820605,True,False,False,False,True,319,413,7.073817393550934,3.0137297508092193,7.073817393550936,107.9,127.4,19.5,7.038891722375504,1.9099511610148499,3.6107425646070412,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
206.18,2.6,51.51676894767329,16.202361844295908,2.6,52.18036395915419,158.6,52.18036395915419,277.04076724796755,True,False,True,True,False,319,421,4.084070449666731,0.17031740200760875,4.084070449666731,89.7,131.3,16.900000000000002,1.7918859097912783,0.035979551174107345,2.384836538995019,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
8.450000000000001,2.6,51.25620001182846,3.2800722786262084,2.6,57.1870456136717,6.5,57.1870456136717,303.6227000229021,True,False,True,True,False,319,437,4.084070449666731,0.17432547666828918,4.08407044966673,104.0,143.0,26.0,1.7918859097912783,0.03682625694617609,2.3902691826420392,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
25.35,3.6769551992416383,14.653069623114762,5.681251839078811,3.6769551992416383,16.339455526994826,19.5,16.339455526994826,173.5018615130367,True,False,False,False,True,320,389,5.7757477207581625,1.2402214142925563,5.7757477207581625,94.9,130.0,10.4,3.6019288167225283,0.5239935296030701,3.8314874481826253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
111.54,2.6,43.07241593032391,11.917094395017607,2.6,46.604150748849094,85.8,46.604150748849094,247.43502537674473,True,False,True,True,False,320,421,4.084070449666731,0.22381596938564405,4.084070449666731,72.8,133.9,6.5,1.5713078583692393,0.04728112353271731,2.384836538995019,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
25.35,3.6769551992416383,19.900647688477715,5.681251839078811,3.6769551992416383,22.49662685505382,19.5,22.49662685505382,238.88229510875829,True,False,False,False,True,321,365,5.7757477207581625,0.893091894774174,5.7757477207581625,97.5,61.1,68.9,4.444329573033625,0.37733131262658753,4.322534515609334,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
21.970000000000002,5.2,18.999242675427965,5.288957628666686,5.2,21.29523915444811,15.600000000000001,21.29523915444811,452.250536136191,True,False,False,False,True,321,384,8.168140899333462,2.0449946371503755,8.168140899333462,97.5,66.3,78.0,10.187793548459867,1.7280204683920672,10.837083078799367,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
81.12,8.623224687576295,10.007768898242242,10.162932247580736,8.623224687576295,10.353791362983682,40.300000000000004,10.353791362983682,604.6843034987762,True,False,False,False,True,322,335,13.545329664371915,35.53316757138781,13.545329664371915,85.8,61.1,96.2,26.617368091934463,82.57020259945556,34.13853817163357,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6900000000000002,2.6,10.84243355473696,1.4668929172241665,2.6,12.038729450826434,1.3,12.038729450826434,63.91712496214869,True,False,False,False,True,322,342,4.08407044966673,1.5219310140020357,4.08407044966673,84.5,55.9,100.10000000000001,1.7505486415716514,0.32150792670793005,1.7505486415716514,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
8.450000000000001,2.6,11.425850932384181,3.2800722786262084,2.6,14.111062918358495,6.5,14.111062918358495,74.9197476017327,True,False,False,False,True,322,349,4.08407044966673,1.096506311122459,4.084070449666731,83.2,66.3,104.0,1.7505486415716514,0.23163695822461947,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
11.830000000000002,3.6769551992416383,6.210153305239012,3.8810338589372004,3.6769551992416383,6.605570648437903,9.1,6.605570648437903,70.1417989091734,True,False,False,False,True,323,355,5.7757477207581625,4.1917695977015175,5.7757477207581625,83.2,91.0,110.5,2.4402533284940087,1.7710225944093683,2.4402533284940087,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,3.6769551992416383,11.721892029516818,5.867571668896666,3.6769551992416383,15.446392640884332,20.8,15.446392640884332,164.0187993061974,True,False,False,False,True,325,331,5.7757477207581625,2.066656820683152,5.7757477207581625,78.0,105.3,76.7,3.6019288167225283,0.8731624768515526,4.1832914202754425,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,3.6769551992416383,13.77902328513292,2.07449985808745,3.6769551992416383,15.61441473734552,2.6,15.61441473734552,165.80295585065363,True,False,False,False,True,326,342,5.775747720758162,1.4154207458666828,5.7757477207581625,85.8,59.800000000000004,110.5,3.31690344336337,0.598015244659483,4.1832914202754425,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
43.940000000000005,5.813776826858521,7.5142964705032735,7.47971560927707,5.813776826858521,8.39833276484676,32.5,8.39833276484676,222.94599391063844,True,False,False,False,True,326,349,9.132259284434655,13.224246365260175,9.132259284434655,88.4,66.3,107.9,8.591910621313973,13.968110633471406,9.645949152431726,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
23.660000000000004,4.503332018852234,18.699879671943958,5.488610719338178,4.503332018852234,22.203650885112246,18.2,22.203650885112246,353.6569576779193,True,False,False,False,True,327,373,7.073817393550934,1.7410351107017734,7.073817393550934,91.0,71.5,63.7,7.859665069248527,1.1033809617997739,8.01879867576576,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,7.556658552081443,2.540733061895184,2.6,7.975001649618944,3.9000000000000004,7.975001649618944,42.34160914522782,True,False,False,False,True,329,350,4.08407044966673,1.702688736000735,4.084070449666731,83.2,93.60000000000001,2.6,1.1727024878349013,0.35969299548015526,1.4790169414150232,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
32.11000000000001,5.813776826858521,20.538536423202707,6.394037987175716,5.813776826858521,21.950238384380874,16.900000000000002,21.950238384380874,582.7010967778119,True,False,False,False,True,330,344,9.132259284434653,2.504571502876068,9.132259284434653,81.9,101.4,52.0,10.537398270936281,2.6454537275950383,17.912440788576706,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
62.53000000000001,6.36867356300354,9.5541727796207,8.922761272851007,6.36867356300354,10.065437197455582,32.5,10.065437197455582,320.64206938207815,True,False,False,False,True,330,345,10.003889039321727,12.897921906651487,10.003889039321725,84.5,101.4,58.5,12.679930280230378,16.348117206554445,15.319085315489104,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
86.19000000000001,7.3539103984832765,13.547376357799422,10.475710780692816,7.3539103984832765,14.122681446507332,49.4,14.122681446507332,599.8514495116258,True,False,False,False,True,331,364,11.551495441516325,7.1141264736103835,11.551495441516325,92.3,102.7,85.8,19.52202662795207,12.022873328876113,20.682319330968465,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,3.6769551992416383,11.240002315767928,2.07449985808745,3.6769551992416383,11.953229006070593,2.6,11.953229006070593,126.92635199615547,True,False,False,False,True,332,362,5.7757477207581625,2.3445541968520187,5.775747720758162,89.7,115.7,10.4,4.444329573033625,0.9905741142640693,3.31690344336337,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
10.14,2.6,14.778459673520798,3.5931391545018894,2.6,17.16383262952786,7.800000000000001,17.16383262952786,91.12779213886446,True,False,True,True,False,332,434,4.084070449666731,0.5667779387201359,4.084070449666731,81.9,110.5,1.3,1.827587144543111,0.11973183955462872,0.862759882492097,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
52.39000000000001,5.813776826858521,8.091517905382641,8.167314108608483,5.813776826858521,8.272110487093268,29.900000000000002,8.272110487093268,219.5952394269382,True,False,False,False,True,333,339,9.132259284434655,13.27128702896763,9.132259284434653,84.5,118.3,102.7,9.645949152431726,14.017797335971427,10.537398270936281,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25.35,4.503332018852234,8.167375649497204,5.681251839078811,4.503332018852234,9.738429004975824,19.5,9.738429004975824,155.11247192106742,True,False,False,False,True,334,390,7.073817393550934,5.98682600916606,7.073817393550934,100.10000000000001,54.6,29.900000000000002,5.663738762817161,3.7941508471123915,5.141041457616249,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
145.34,2.6,48.69631191301904,13.603405288081678,2.6,69.80928283873638,111.8,69.80928283873638,370.63783790034313,True,False,True,True,False,334,429,4.084070449666731,0.23866896439186047,4.084070449666731,80.60000000000001,39.0,22.1,1.5713078583692393,0.05041881872778052,2.445777542853943,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,39.03332613550949,2.540733061895184,2.6,43.715414091221675,3.9000000000000004,43.715414091221675,232.097880150374,True,False,True,True,False,334,436,4.084070449666731,0.2173584066974869,4.084070449666731,81.9,39.0,22.1,1.5713078583692393,0.04591696341484411,2.3038533125887866,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,4.503332018852234,15.579146380043724,2.540733061895184,4.503332018852234,15.583675786989682,3.9000000000000004,15.583675786989682,248.21482722740825,True,False,False,False,True,335,342,7.073817393550934,2.207613351672225,7.073817393550936,87.10000000000001,57.2,100.10000000000001,7.859665069248527,1.3990749114004304,6.767274519279459,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,13.552530594571486,2.540733061895184,2.6,14.931262196392602,3.9000000000000004,14.931262196392602,79.2744247262669,True,False,False,False,True,335,349,4.084070449666731,0.8910561231710377,4.084070449666731,87.10000000000001,66.3,101.4,1.9111946450159458,0.1882356060198817,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
30.42,5.2,10.529216416370645,6.22349957426235,5.2,14.220955674524578,16.900000000000002,14.220955674524578,302.01280114900055,True,False,False,False,True,335,372,8.168140899333462,7.235557202501905,8.168140899333462,89.7,66.3,98.8,11.118084409437344,6.1140458361141095,7.684838369513818,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
116.61000000000001,7.3539103984832765,14.413739292065015,12.18492771055977,7.3539103984832765,18.27700466826588,55.9,18.27700466826588,776.3035500387506,True,False,False,False,True,335,384,11.551495441516327,8.131874558593521,11.551495441516327,96.2,65.0,93.60000000000001,24.404067287098986,13.742867533624716,23.58527168856405,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
33.800000000000004,3.6769551992416383,19.432682464732636,6.560144557252417,3.6769551992416383,21.41433205312663,26.0,21.41433205312663,227.38985813434294,True,False,False,False,True,337,344,5.7757477207581625,1.086767404849455,5.775747720758163,91.0,109.2,45.5,3.6019288167225283,0.4591592128325439,5.437932389917391,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
20.28,3.6769551992416383,9.570104009179413,5.081466123790368,3.6769551992416383,11.50073047361758,15.600000000000001,11.50073047361758,122.12145885985679,True,False,False,False,True,337,376,5.7757477207581625,2.406996135460625,5.775747720758163,92.3,114.4,57.2,3.6019288167225283,1.0169558324231975,2.948158961070506,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
20.28,3.6769551992416383,10.155786463615703,5.081466123790368,3.6769551992416383,14.95149813463502,15.600000000000001,14.95149813463502,158.7637210115155,True,False,False,False,True,338,339,5.775747720758163,2.2498028600594338,5.7757477207581625,81.9,119.60000000000001,94.9,2.948158961070506,0.9505416758394543,3.8314874481826253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
16.900000000000002,3.6769551992416383,16.395672066177966,4.638722701997205,3.6769551992416383,16.49033730224229,13.0,16.49033730224229,175.1040121373691,True,False,False,False,True,339,398,5.7757477207581625,1.030485472762687,5.7757477207581625,98.8,114.4,96.2,3.8314874481826253,0.4353800973398091,3.6019288167225283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
49.010000000000005,5.2,6.793752712232243,7.8994601136704485,5.2,8.966983738137195,29.900000000000002,8.966983738137195,190.43332519935487,True,False,False,False,True,340,347,8.168140899333462,21.671111152054646,8.168140899333462,84.5,124.80000000000001,70.2,7.684838369513818,18.312088923486172,7.684838369513818,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
35.49,4.503332018852234,9.3125683667145,6.722147829574333,4.503332018852234,9.479464239803622,27.3,9.479464239803622,150.98771372384743,True,False,False,False,True,340,356,7.073817393550934,4.552393019277028,7.073817393550934,89.7,124.80000000000001,61.1,5.663738762817161,2.8850789724026833,5.663738762817161,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
35.49,3.6769551992416383,12.26087457371158,6.722147829574333,3.6769551992416383,12.885431461997722,27.3,12.885431461997722,136.82502096607118,True,False,False,False,True,340,381,5.7757477207581625,1.7210998800346218,5.7757477207581625,92.3,122.2,65.0,3.6019288167225283,0.7271646744248405,3.8314874481826253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
23.660000000000004,2.6,35.27945780896471,5.488610719338178,2.6,37.01099103791024,18.2,37.01099103791024,196.50214325405224,True,False,True,True,False,340,437,4.084070449666731,0.343142205333959,4.08407044966673,84.5,133.9,62.400000000000006,1.5713078583692393,0.07248879087679884,2.3902691826420392,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
67.60000000000001,2.6,37.820825207331815,9.27744540399441,2.6,39.9307145688484,52.0,39.9307145688484,212.00380682612376,True,False,True,True,False,341,421,4.08407044966673,0.27173481142358674,4.084070449666731,78.0,137.8,24.7,1.1727024878349013,0.05740397891323269,2.384836538995019,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
18.590000000000003,2.6,56.93844736948947,4.865133414062422,2.6,57.163953227039734,14.3,57.163953227039734,303.5000958088894,True,False,True,True,False,341,425,4.08407044966673,0.16748569866502902,4.084070449666731,80.60000000000001,139.1,28.6,1.1727024878349013,0.03538135384298738,2.4449055562166717,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,2.6,14.670330130613419,2.933785834448333,2.6,17.547606847925564,5.2,17.547606847925564,93.1653613669771,True,False,False,False,True,343,358,4.08407044966673,0.6798905937801236,4.08407044966673,94.9,72.8,19.5,1.7505486415716514,0.1436268879360511,1.6434409236574905,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,3.6769551992416383,16.701941891846776,2.07449985808745,3.6769551992416383,16.7025726481232,2.6,16.7025726481232,177.35765073189663,True,False,False,False,True,343,377,5.7757477207581625,1.2460705358526916,5.775747720758163,96.2,68.9,28.6,4.1832914202754425,0.5264647833776397,4.648352566252568,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
79.43,5.813776826858521,12.738122313518899,10.056511176263564,5.813776826858521,14.705971453620247,53.300000000000004,14.705971453620247,390.39146387153977,True,False,False,False,True,343,391,9.132259284434653,4.930426053295348,9.132259284434653,96.2,67.60000000000001,16.900000000000002,11.9797205991332,5.207762671716097,11.9797205991332,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
28.730000000000004,5.2,19.102356448450724,6.048154439185662,5.2,22.422033421546658,18.2,22.422033421546658,476.18045341556837,True,False,False,False,True,344,345,8.168140899333462,2.514060004597812,8.168140899333462,87.10000000000001,101.4,54.6,13.506577992818318,2.1243807038851514,9.808217611489106,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
18.590000000000003,4.503332018852234,24.221281980806268,4.865133414062422,4.503332018852234,24.435451634316873,14.3,24.435451634316873,389.20479921042323,True,False,False,False,True,344,358,7.073817393550934,1.1152452686162404,7.073817393550934,93.60000000000001,83.2,27.3,9.310911727875132,0.7067866636144005,6.093540881944002,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
37.18000000000001,3.6769551992416383,23.626325280554923,6.880337656921596,3.6769551992416383,25.980120342832777,28.6,25.980120342832777,275.8720591617684,True,False,False,False,True,344,373,5.775747720758163,0.8843533031141606,5.775747720758163,93.60000000000001,85.8,52.0,5.437932389917391,0.3736392577766055,4.813687586114283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
38.870000000000005,5.2,13.555790440443108,7.034971293747813,5.2,16.666142449572476,24.7,16.666142449572476,353.94163941882334,True,False,False,False,True,344,375,8.168140899333462,4.668405257327972,8.168140899333462,91.0,101.4,53.300000000000004,13.506577992818318,3.9448024424421373,5.936363445486761,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
103.09,5.2,15.572351499463503,11.456799931339813,5.2,23.826453834385593,63.7,23.826453834385593,506.0063633318865,True,False,False,False,True,344,387,8.168140899333462,3.593146321635319,8.168140899333462,94.9,83.2,29.900000000000002,13.506577992818318,3.036208641781845,7.684838369513818,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,2.6,23.778659034054424,2.07449985808745,2.6,25.703569959796507,2.6,25.703569959796507,136.46774768087033,True,False,False,False,True,344,409,4.084070449666731,0.34963631247488164,4.08407044966673,107.9,101.4,24.7,2.1051701707035693,0.07386067101031875,1.1727024878349013,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
201.11,2.6,18.77727323860749,16.00191253699659,2.6,21.38171236547615,154.70000000000002,21.38171236547615,113.52174552564937,True,False,True,True,False,344,440,4.084070449666731,0.49516463657969134,4.084070449666731,106.60000000000001,83.2,52.0,2.1051701707035693,0.10460352947745981,0.862759882492097,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
45.63,5.2,9.681551575532747,7.6221991856855515,5.2,13.036869921210688,33.800000000000004,13.036869921210688,276.8661750471012,True,False,False,False,True,345,351,8.168140899333462,12.712370554411539,8.168140899333462,87.10000000000001,104.0,65.0,9.808217611489106,10.741953118477749,10.187793548459867,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
